#rno k i j rlen rwid rgrd rtp rbth rhk man ncon ustrf ndv line_id
218 1 16 3 1365.5012 31.688009695014657 0.0001 30.79560089111328 1 1.0 0.03700000047683716 2 1.0 0 17958205
219 1 17 3 1317.9648 31.704400032431753 0.0001 30.79560089111328 1 1.0 0.03700000047683716 2 1.0 0 17958205
220 1 25 12 389.01617 25.071840286254883 0.0003185458146728578 29.788463592529297 1 1.91045 0.03700000047683716 2 1.0 0 17956683
221 4 26 16 906.6547 6.4151479586480535 0.00041086039994603477 33.55597488651043 1 1.0 0.03700000047683716 2 1.0 0 17956825
222 4 27 16 961.4014 6.454799721545559 0.00027865015696989566 33.18346636394507 1 1.0 0.03700000047683716 2 1.0 0 17956825
223 1 27 15 382.0371 6.483315835546051 0.0006817189707303155 32.91557170505975 1 1.0 0.03700000047683716 2 1.0 0 17956825
224 1 28 8 559.20264 4.733354806900024 0.00108426391861319 34.71621894836426 1 1.0 0.03700000047683716 1 1.0 0 17956827
225 1 27 8 878.60504 4.710675976756266 0.0001 34.46635437011719 1 1.7644643 0.03700000047683716 1 1.0 0 17956823
226 1 27 9 1366.097 4.778867980059545 0.00026093216804081327 34.46635437011719 1 1.0 0.03700000047683716 2 1.0 0 17956823
227 1 22 4 249.20512 31.972576141357422 0.0001 30.79560089111328 1 1.0 0.03700000047683716 2 1.0 0 17958241
228 4 27 31 551.9517 75.59375 0.001 33.86354064941406 1 3.1354213 0.03700000047683716 2 1.0 0 25352514
229 4 11 33 1370.5671 3.0025441646575928 0.001 37.34619140625 1 1.0 0.03700000047683716 0 1.0 0 18022216
230 1 18 3 1006.08044 31.74934959411621 0.001 30.79560089111328 1 1.0 0.03700000047683716 1 1.0 0 17958207
231 1 27 7 794.92035 4.676767042862946 0.0001 33.31502914428711 1 1.0 0.03700000047683716 1 1.0 0 17956961
232 1 28 7 1001.65826 4.761114770643042 0.001 33.31502914428711 1 1.0 0.03700000047683716 1 1.0 0 17956961
233 1 26 12 116.209755 25.23727612666066 0.0006525096969766243 29.66454411836076 1 9.604974 0.03700000047683716 2 1.0 0 17956955
234 1 27 11 333.36008 25.240832890111605 0.0006123785386998544 29.58871612637662 1 1.0 0.03700000047683716 2 1.0 0 17956955
235 1 27 12 876.96234 25.250408335348265 0.0004491134784317679 29.384573569621097 1 1.2098312 0.03700000047683716 2 1.0 0 17956955
236 1 28 12 1458.133 25.268882400047307 0.001 28.990717962062327 1 1.0 0.03700000047683716 1 1.0 0 17956955
237 1 28 14 390.03632 6.6891853382932345 0.0006818625491072092 32.65512976007584 1 2.319579 0.03700000047683716 2 1.0 0 17956919
238 1 28 15 172.9214 6.727982478414694 0.001 32.38917860345963 1 6.7781124 0.03700000047683716 1 1.0 0 17956919
239 4 24 16 286.62708 3.0383500154008076 0.0002756497341941029 32.64890206392305 1 1.0 0.03700000047683716 1 1.0 0 17956913
240 4 25 15 1370.1298 3.122488191839412 0.0001 32.56989338683263 1 1.0 0.03700000047683716 2 1.0 0 17956913
241 4 26 15 364.64728 3.21058861083374 0.00013934788390539956 32.48716402603013 1 1.0 0.03700000047683716 2 1.0 0 17956913
242 4 26 14 700.86237 3.264700370731767 0.00011577664624435947 32.43635119949237 1 1.0 0.03700000047683716 2 1.0 0 17956913
243 1 27 14 1000.6598 3.351111963505789 0.001 32.355207705310114 1 1.0 0.03700000047683716 1 1.0 0 17956913
244 1 28 9 594.91943 4.934948205947876 0.001 34.10989570617676 1 3.1808918 0.03700000047683716 2 1.0 0 17956879
245 1 25 3 445.9215 33.37200597171941 0.0001 30.79560089111328 1 1.0 0.03700000047683716 1 1.0 0 17956869
246 1 26 3 340.44287 33.384976646770255 0.0001 30.79560089111328 1 1.7773949 0.03700000047683716 2 1.0 0 17956869
247 1 27 3 541.9512 33.39953128160742 0.0001 30.79560089111328 1 2.0862062 0.03700000047683716 2 1.0 0 17956869
248 1 28 3 670.21356 33.41952531096399 0.001 30.79560089111328 1 1.0 0.03700000047683716 1 1.0 0 17956869
249 1 22 3 247.41435 31.98225975036621 0.001 30.79560089111328 1 9.769261 0.03700000047683716 1 1.0 0 17956403
250 4 17 22 223.72618 2.9675599336624146 0.001 36.7502326965332 1 1.0 0.03700000047683716 0 1.0 0 17956199
251 1 2 2 1005.48914 4.602405738831496 0.0001602607373224719 36.22855397149391 1 1.0 0.03700000047683716 1 1.0 0 17955487
252 1 3 2 685.7572 4.67914266032527 0.001 36.06741354123013 1 1.0 0.03700000047683716 1 1.0 0 17955487
253 4 1 7 1223.4786 19.001349449157715 0.001 33.28005027770996 1 1.0 0.03700000047683716 0 1.0 0 17955371
