total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
532,1.0000000000000000,1,1,1,62,10,-0.91920159156346679E-005,1,38,-0.36277715128707755,1,4092,0.1803656,0.1095823
533,1.0000000000000000,1,1,1,62,11,-0.17257106181537526E-005,1,38,-0.21891548766086949,1,3394,0.1517395,0.2955293
534,1.0000000000000000,1,1,1,62,12,-0.54094602967858433E-006,1,38,-0.22060165153479830,1,3394,0.2009000,0.8196590E-01
535,1.0000000000000000,1,1,1,62,13,-0.34069424009426978E-006,1,38,-0.12846624738037929,1,3394,0.2064424,0.2654198
536,1.0000000000000000,1,1,1,62,14,-0.29700969683176237E-006,1,38,-0.89787429434345700E-001,1,3394,0.1464294,0.9748588E-01
537,1.0000000000000000,1,1,1,63,1,-0.29976922277173933E-002,1,38,157.51391540536486,1,4127,0.6882338,0.1416551
538,1.0000000000000000,1,1,1,63,2,-0.13577604008318026E-002,1,38,41.532775515100852,1,9377,0.2339815,0.2338622
539,1.0000000000000000,1,1,1,63,3,-0.13824319453567188E-003,1,38,-37.704014873887743,1,4127,0.1832726,0.1946932
540,1.0000000000000000,1,1,1,63,4,-0.19766568983064115E-003,1,38,17.875673812150499,1,3394,0.7109634,0.7775278E-01
541,1.0000000000000000,1,1,1,63,5,-0.21567878377086263E-003,1,38,13.009834543038123,1,3394,0.1404201,0.2513376
542,1.0000000000000000,1,1,1,63,6,-0.55537816393289336E-004,1,38,9.1371982441560071,1,3394,0.1753902,0.7481797E-01
543,1.0000000000000000,1,1,1,63,7,-0.71382363266545251E-004,1,38,2.9879491265792240,1,3394,0.1992355,0.2662635
544,1.0000000000000000,1,1,1,63,8,-0.13043672032661076E-004,1,38,1.8029195091601304,1,3394,0.1236715,0.1013522
545,1.0000000000000000,1,1,1,63,9,-0.10057240986097146E-004,1,39,0.70606903760219719,1,3394,0.2276512,0.1097239
546,1.0000000000000000,1,1,1,63,10,-0.38482667583446958E-005,1,38,-0.32579705918701557,1,8644,0.1305944,0.1831330
547,1.0000000000000000,1,1,1,63,11,-0.27876391787733879E-005,1,38,-0.16557560221759485,1,4093,0.2033066,0.1086515
548,1.0000000000000000,1,1,1,63,12,-0.18732456193704083E-005,1,38,-0.99366774913719508E-001,1,4092,0.1835379,0.1616867
549,1.0000000000000000,1,1,1,64,1,-0.26498067554042359E-002,1,38,289.04491752385388,1,4092,0.6854441,0.1110209
550,1.0000000000000000,1,1,1,64,2,-0.12295562929882597E-002,1,38,54.745455008560313,1,9342,0.1705673,0.2189247
551,1.0000000000000000,1,1,1,64,3,-0.12816185460005555E-003,1,38,36.793456055495355,1,9342,0.1657423,0.4068408
552,1.0000000000000000,1,1,1,64,4,-0.13047052286824958E-003,1,38,16.022946043051064,1,4091,0.4621247,0.7628663E-01
553,1.0000000000000000,1,1,1,64,5,-0.38926965877923958E-003,1,38,-14.076211804433109,1,9344,0.4462225,0.7462034E-01
554,1.0000000000000000,1,1,1,64,6,-0.43149880545737036E-004,1,38,-10.735596708477791,1,9344,-0.6432404E-02,0.2156275
555,1.0000000000000000,1,1,1,64,7,0.71849289283671463E-004,1,38,3.2781694235360987,1,3394,-4.069858,0.6990693E-01
556,1.0000000000000000,1,1,1,64,8,-0.40189865060418959E-004,1,39,-0.43031791620966447,1,4093,0.7384302E-01,0.8124112
557,1.0000000000000000,1,1,1,64,9,0.27155997382425722E-006,1,38,-0.26792320555487259,1,3394,0.1228992,0.1472764
558,1.0000000000000000,1,1,1,64,10,0.11224742647941862E-005,1,38,-0.32062431417430970,1,3394,-0.3717270,0.2547871
559,1.0000000000000000,1,1,1,64,11,-0.13008178363158628E-005,1,38,-0.23886755845578120,1,3394,-0.2143617,0.6849601E-01
560,1.0000000000000000,1,1,1,64,12,-0.53172973778119319E-005,1,39,-0.39714531674718334E-001,1,4056,0.2003711,0.4573983
561,1.0000000000000000,1,1,1,65,1,-0.30110293437551876E-002,1,38,119.97346038023773,1,5176,0.7511163,0.1009352
562,1.0000000000000000,1,1,1,65,2,-0.99311105527577275E-003,1,38,51.562147872152480,1,9376,0.1482001,0.3913395
563,1.0000000000000000,1,1,1,65,3,-0.22480551235694917E-003,1,38,36.683016196698773,1,9376,0.2945131,0.1171983
564,1.0000000000000000,1,1,1,65,4,-0.14734433244213924E-003,1,38,-21.274366821405756,1,4093,0.2147125,0.1883841
565,1.0000000000000000,1,1,1,65,5,-0.23401935170051409E-003,1,38,13.417238318401228,1,3394,0.4542062,0.6672535E-01
566,1.0000000000000000,1,1,1,65,6,-0.14189582714156277E-003,1,38,6.8410319376881406,1,3394,0.1447632,0.3736553
567,1.0000000000000000,1,1,1,65,7,-0.80355492246927368E-004,1,38,3.3765407764903657,1,3394,0.2377801,0.6805968E-01
568,1.0000000000000000,1,1,1,65,8,-0.38744407324349787E-004,1,38,-0.92963739255890565,1,4438,0.1246465,0.5387927
569,1.0000000000000000,1,1,1,65,9,-0.92044690362686090E-005,1,38,-0.42938920705275074,1,5176,0.2190245,0.7100967E-01
570,1.0000000000000000,1,1,1,65,10,-0.17044462539424261E-004,1,38,-0.64014107743005955,1,3394,0.3508945,0.1377052
571,1.0000000000000000,1,1,1,65,11,0.10080348709089668E-004,1,38,-0.16078661992945797,1,5176,0.6236012E-01,0.3555303
572,1.0000000000000000,1,1,1,65,12,-0.11142627740339096E-005,1,38,-0.13056579002045438,1,5176,0.8989834E-01,0.1311967
573,1.0000000000000000,1,1,1,65,13,-0.15499570386047498E-005,1,38,-0.10389014653398294,1,3324,0.2624233,0.1043985
574,1.0000000000000000,1,1,1,65,14,-0.24831963732422333E-005,1,39,-0.58518332920879351E-001,1,3394,0.1446753,0.5856353
575,1.0000000000000000,1,1,1,66,1,-0.45364891330952010E-002,1,38,107.73069124212358,1,9376,1.200175,0.1419876
576,1.0000000000000000,1,1,1,66,2,-0.46009347077472732E-004,1,38,65.234919924584602,1,9376,0.3140472,0.9225008E-01
577,1.0000000000000000,1,1,1,66,3,-0.74430427741530920E-004,1,38,46.821300638421306,1,3394,0.3460294,0.2282120
578,1.0000000000000000,1,1,1,66,4,-0.19682091006060061E-003,1,38,48.377851981509728,1,3394,0.1727543,0.7874862E-01
579,1.0000000000000000,1,1,1,66,5,-0.25424062816452558E-003,1,38,24.619818487377650,1,3394,0.1382168,0.2572428
580,1.0000000000000000,1,1,1,66,6,-0.97831799593782576E-004,1,38,15.499410249395929,1,3394,0.1615482,0.7002382E-01
581,1.0000000000000000,1,1,1,66,7,-0.95913907355495590E-004,1,39,3.0305615629185185,1,3394,0.1235520,0.4894621
582,1.0000000000000000,1,1,1,66,8,-0.10760994432012766E-004,1,39,-1.8310272867178403,1,8644,0.1434469,0.7482288E-01
583,1.0000000000000000,1,1,1,66,9,-0.10025581713470101E-004,1,39,-0.78358836492301265,1,5176,0.1609039,0.2903418
584,1.0000000000000000,1,1,1,66,10,-0.56304151882394189E-005,1,38,-0.45641266098864608,1,5176,0.1949902,0.7318060E-01
585,1.0000000000000000,1,1,1,66,11,-0.88354776051186104E-005,1,39,-0.34794483284498062,1,3394,0.2230340,0.3170909
586,1.0000000000000000,1,1,1,66,12,-0.57140632856010162E-005,1,39,-0.37939990279292357,1,3394,0.2015401,0.9084755E-01
587,1.0000000000000000,1,1,1,66,13,-0.35443412442413830E-005,1,39,-0.16448701513859898,1,3394,0.1274431,0.4579941
588,1.0000000000000000,1,1,1,66,14,-0.90774395927817262E-006,1,38,-0.11999005476831054,1,3394,0.6395093E-01,0.2170830
589,1.0000000000000000,1,1,1,66,15,0.17162570327195350E-005,1,38,-0.19737140959836541,1,3394,-1.584387,0.6236811E-01
590,1.0000000000000000,1,1,1,66,16,-0.63172526714721281E-005,1,39,-0.24137477625797182E-001,1,3394,-0.1130003,1.117148
591,1.0000000000000000,1,1,1,67,1,-0.31725786428766709E-002,1,38,-48.578857640816096,1,3394,1.017530,0.1026485
592,1.0000000000000000,1,1,1,67,2,-0.31980937253390802E-003,1,38,35.538898702161319,1,9376,0.1209802,0.3770269
593,1.0000000000000000,1,1,1,67,3,-0.31865914690504938E-003,1,38,-16.533232467367455,1,3794,0.3536622,0.1021601
594,1.0000000000000000,1,1,1,67,4,-0.40531756179770935E-003,1,38,18.501378541689888,1,3394,0.3645970,0.8936338E-01
595,1.0000000000000000,1,1,1,67,5,-0.18253971942261318E-003,1,38,17.418320866162823,1,3394,0.1687465,0.1419517
596,1.0000000000000000,1,1,1,67,6,-0.68505949451105839E-004,1,38,11.825950736232624,1,3394,0.1392285,0.1336017
597,1.0000000000000000,1,1,1,67,7,-0.28265857873871043E-004,1,38,7.0184837093104617,1,3394,0.1652602,0.9924584E-01
598,1.0000000000000000,1,1,1,67,8,-0.11958966942678995E-004,1,38,3.4053590971243075,1,3394,0.1431819,0.1644885
599,1.0000000000000000,1,1,1,67,9,-0.45357211098925642E-005,1,38,-1.8323528886044729,1,8644,0.1387226,0.1235935
600,1.0000000000000000,1,1,1,67,10,-0.28619068924069672E-005,1,38,-0.94963944811230594,1,8644,0.1781532,0.9960213E-01
601,1.0000000000000000,1,1,1,67,11,-0.26011018029959137E-005,1,38,-0.32999391230542985,1,8644,0.2051327,0.8894259E-01
602,1.0000000000000000,1,1,1,67,12,-0.32511438019891838E-005,1,38,-0.49292886527012525,1,3394,0.1953242,0.1803158
603,1.0000000000000000,1,1,1,67,13,-0.28440297880705069E-005,1,38,-0.55685632489628789,1,3394,0.1944220,0.1331397
604,1.0000000000000000,1,1,1,67,14,-0.17438926740952893E-005,1,38,-0.42892584476687928,1,3394,0.1641210,0.1332943
605,1.0000000000000000,1,1,1,67,15,-0.10793157189465136E-005,1,38,-0.30083281844825582,1,3394,0.1506952,0.1198273
606,1.0000000000000000,1,1,1,67,16,-0.95766318615629963E-006,1,38,-0.18804996312660827,1,3394,0.1779795,0.1129571
607,1.0000000000000000,1,1,1,67,17,-0.11191740022350717E-005,1,38,-0.73880067632432517E-001,1,3394,0.2428599,0.8297402E-01
608,1.0000000000000000,1,1,1,68,1,-0.33007481119907245E-002,1,38,-43.466486409976866,1,3394,1.131285,0.1321559
609,1.0000000000000000,1,1,1,68,2,-0.14281472300103280E-003,1,38,-27.075893752424864,1,3933,0.2390807,0.1076708
610,1.0000000000000000,1,1,1,68,3,-0.42699233317000201E-003,1,38,30.797181883055021,1,3394,0.3876244,0.2297330
611,1.0000000000000000,1,1,1,68,4,-0.29833013856312248E-003,1,38,36.466578084435326,1,3394,0.2022310,0.1112737
612,1.0000000000000000,1,1,1,68,5,-0.12097830708235776E-003,1,38,22.641746957910325,1,3394,0.1441334,0.1911004
613,1.0000000000000000,1,1,1,68,6,-0.49368341035805775E-004,1,38,13.933740693144035,1,3394,0.1733599,0.7580501E-01
614,1.0000000000000000,1,1,1,68,7,-0.26948798666593689E-004,1,38,5.3702040042045072,1,3394,0.1347671,0.2878316
615,1.0000000000000000,1,1,1,68,8,-0.74973156767705957E-005,1,38,2.9459803371323958,1,3394,0.1400425,0.8437893E-01
616,1.0000000000000000,1,1,1,68,9,-0.47199241078915901E-005,1,38,-1.5335267663019028,1,8644,0.1784123,0.1251734
617,1.0000000000000000,1,1,1,68,10,-0.37871466258941578E-005,1,38,-0.54647427142770777,1,8644,0.1996790,0.7688946E-01
618,1.0000000000000000,1,1,1,68,11,-0.44050973928736461E-005,1,38,-0.67379247284639210,1,3394,0.2070597,0.2001580
619,1.0000000000000000,1,1,1,68,12,-0.35257133169057861E-005,1,38,-0.81452339291135323,1,3394,0.1837387,0.1407872
620,1.0000000000000000,1,1,1,68,13,-0.20263744405033707E-005,1,38,-0.59979419522212418,1,3394,0.1467200,0.1731841
621,1.0000000000000000,1,1,1,68,14,-0.12306060125621009E-005,1,38,-0.41278968189484833,1,3394,0.1320083,0.1518985
622,1.0000000000000000,1,1,1,68,15,-0.84185508967805715E-006,1,38,-0.29422039084726298,1,3394,0.1547663,0.9302864E-01
623,1.0000000000000000,1,1,1,68,16,-0.14040500351915677E-005,1,38,-0.12650014671786075,1,3394,0.2853095,0.7549319E-01
624,1.0000000000000000,1,1,1,68,17,0.63532760862341526E-005,1,39,-0.28619973737565618,1,3394,-0.8961297,0.6865842
625,1.0000000000000000,1,1,1,68,18,-0.25859103210521287E-005,1,38,-0.19780720280154374,1,3394,0.4435995E-01,0.1358101
626,1.0000000000000000,1,1,1,68,19,-0.22479988694970046E-005,1,38,-0.12974467529258948,1,3394,-0.4407139,0.6284894E-01
627,1.0000000000000000,1,1,1,68,20,-0.40325591756951802E-005,1,39,-0.14108082617012904E-001,1,3394,0.2173946,0.2954436
628,1.0000000000000000,1,1,1,69,1,-0.29832238181119182E-002,1,38,-40.038115539743714,1,3394,1.116752,0.1320447
629,1.0000000000000000,1,1,1,69,2,-0.14243809033601628E-003,1,38,-24.153555158136442,1,3933,0.2232127,0.1124011
630,1.0000000000000000,1,1,1,69,3,-0.43159450692758253E-003,1,38,28.694861968350104,1,3394,0.3893378,0.2046567
631,1.0000000000000000,1,1,1,69,4,-0.32430404031275393E-003,1,38,35.305645548857527,1,3394,0.2121495,0.1153644
632,1.0000000000000000,1,1,1,69,5,-0.11699232986316287E-003,1,38,22.372823438960204,1,3394,0.1466028,0.1858533
633,1.0000000000000000,1,1,1,69,6,-0.43027341211947307E-004,1,38,13.771743427953462,1,3394,0.1748770,0.7724255E-01
634,1.0000000000000000,1,1,1,69,7,-0.18478674057525330E-004,1,38,5.3228225264717643,1,3394,0.1351438,0.2850753
635,1.0000000000000000,1,1,1,69,8,-0.56358375091393504E-005,1,38,-2.8979544702965718,1,8644,0.1411080,0.8587371E-01
636,1.0000000000000000,1,1,1,69,9,-0.33015887831784990E-005,1,38,-1.5050137835850848,1,8644,0.1786677,0.1232645
637,1.0000000000000000,1,1,1,69,10,-0.28206065386131298E-005,1,38,-0.55482506414706179,1,8644,0.1952968,0.7876279E-01
638,1.0000000000000000,1,1,1,69,11,-0.35594875586479022E-005,1,38,-0.62215579568319523,1,3394,0.2025657,0.1680325
639,1.0000000000000000,1,1,1,69,12,-0.32988553353139661E-005,1,38,-0.77171772867360167,1,3394,0.1821738,0.1368890
640,1.0000000000000000,1,1,1,69,13,-0.21887988696846899E-005,1,38,-0.59294620102540463,1,3394,0.1507155,0.1540620
641,1.0000000000000000,1,1,1,69,14,-0.14888790386305229E-005,1,38,-0.41134193751732839,1,3394,0.1371806,0.1477752
642,1.0000000000000000,1,1,1,69,15,-0.10626196578052275E-005,1,38,-0.28901004367446298,1,3394,0.1647822,0.8884861E-01
643,1.0000000000000000,1,1,1,69,16,-0.13243896215512180E-005,1,38,-0.16134031558650019,1,3394,0.2013872,0.1169385
644,1.0000000000000000,1,1,1,69,17,-0.57020838417009402E-005,1,39,0.25542175130885247,1,3394,0.6860577,0.8066057E-01
645,1.0000000000000000,1,1,1,69,18,-0.20987383769787207E-004,1,39,-0.43751847457724569,1,4385,0.7997501,0.8171259
646,1.0000000000000000,1,1,1,69,19,0.66225860329509195E-006,1,38,0.34489740671077723,1,3324,-0.5317298E-02,0.6395825E-01
647,1.0000000000000000,1,1,1,69,20,0.30521577716810657E-004,1,41,-0.22341965232283028E-001,1,3324,-2.226809,0.1069846
648,1.0000000000000000,1,1,1,69,21,-0.14989810111144604E-005,1,39,0.17814233086516772E-002,1,3324,0.8294125E-01,0.9741090E-01
649,1.0000000000000000,1,1,1,70,1,-0.27323366117032555E-002,1,38,-37.231682047573003,1,3394,1.106543,0.1315219
650,1.0000000000000000,1,1,1,70,2,-0.14343606732513547E-003,1,38,-21.770756676641575,1,3933,0.2144139,0.1155924
651,1.0000000000000000,1,1,1,70,3,-0.42267777888077335E-003,1,38,26.240239183756984,1,3394,0.3913534,0.1934158
652,1.0000000000000000,1,1,1,70,4,-0.33594189758852171E-003,1,38,33.135948714073606,1,3394,0.2194711,0.1236487
653,1.0000000000000000,1,1,1,70,5,-0.11666631384585496E-003,1,38,21.238431017880220,1,3394,0.1483000,0.1856402
654,1.0000000000000000,1,1,1,70,6,-0.40347274784990733E-004,1,38,13.030741933073243,1,3394,0.1765500,0.7971334E-01
655,1.0000000000000000,1,1,1,70,7,-0.13582732683688217E-004,1,38,5.0223968113229205,1,3394,0.1362757,0.2835832
656,1.0000000000000000,1,1,1,70,8,-0.45004063622751241E-005,1,38,-2.7119973427153172,1,8644,0.1396903,0.9505188E-01
657,1.0000000000000000,1,1,1,70,9,-0.24567718261937647E-005,1,38,-1.4093782785408466,1,8644,0.1785112,0.1195825
658,1.0000000000000000,1,1,1,70,10,-0.23130338991084693E-005,1,38,-0.52340609783972447,1,8644,0.1939630,0.8327834E-01
659,1.0000000000000000,1,1,1,70,11,-0.31558170240767415E-005,1,38,-0.58241334534788625,1,3394,0.2009993,0.1509462
660,1.0000000000000000,1,1,1,70,12,-0.33422364087429846E-005,1,38,-0.70045734040216256,1,3394,0.1785542,0.1602253
661,1.0000000000000000,1,1,1,70,13,-0.22617048243223405E-005,1,38,-0.54446616718112895,1,3394,0.1501840,0.1493150
662,1.0000000000000000,1,1,1,70,14,-0.17261317847712099E-005,1,38,-0.36496533441753204,1,3394,0.1355451,0.1828383
663,1.0000000000000000,1,1,1,70,15,-0.10873043757527498E-005,1,38,-0.26297022364051509,1,3394,0.1586451,0.8812542E-01
664,1.0000000000000000,1,1,1,70,16,-0.13281685249905949E-005,1,38,-0.15995715021301410,1,3394,0.1682940,0.1790756
665,1.0000000000000000,1,1,1,70,17,-0.38318022993262977E-005,1,39,0.64332330921708689E-001,1,3394,0.5777018,0.6353407E-01
666,1.0000000000000000,1,1,1,71,1,-0.25013668087067857E-002,1,38,-34.606670148777454,1,3394,1.096781,0.1309364
667,1.0000000000000000,1,1,1,71,2,-0.14337379399090622E-003,1,38,-19.492582431509376,1,3933,0.2060022,0.1193712
668,1.0000000000000000,1,1,1,71,3,-0.41311329686921351E-003,1,38,23.716993828632528,1,3394,0.3921071,0.1820025
669,1.0000000000000000,1,1,1,71,4,-0.34783325120919724E-003,1,38,30.816666924016669,1,3394,0.2277750,0.1331426
670,1.0000000000000000,1,1,1,71,5,-0.11725145646752213E-003,1,38,20.253765989674093,1,3394,0.1504597,0.1801631
671,1.0000000000000000,1,1,1,71,6,-0.37943731183414236E-004,1,38,12.399584519007451,1,3394,0.1793293,0.8082081E-01
672,1.0000000000000000,1,1,1,71,7,-0.87422436379337129E-005,1,38,5.0701813327184837,1,3394,0.1384924,0.2581750
673,1.0000000000000000,1,1,1,71,8,-0.31988942011371203E-005,1,38,-2.6971299849688015,1,8644,0.1375894,0.1001011
674,1.0000000000000000,1,1,1,71,9,-0.15526400878917525E-005,1,38,-1.4111108830678132,1,8644,0.1790676,0.1099573
675,1.0000000000000000,1,1,1,71,10,-0.17358774063945485E-005,1,38,-0.52255039999458575,1,8644,0.1949061,0.8392326E-01
676,1.0000000000000000,1,1,1,71,11,-0.26680615943963853E-005,1,38,-0.56955838702589079,1,3394,0.2006152,0.1301358
677,1.0000000000000000,1,1,1,71,12,-0.32995984117936347E-005,1,38,-0.67839629723235606,1,3394,0.1718405,0.1776289
678,1.0000000000000000,1,1,1,71,13,-0.23025534453313968E-005,1,38,-0.53682196645471092,1,3394,0.1485294,0.1416022
679,1.0000000000000000,1,1,1,71,14,-0.20597228946491027E-005,1,38,-0.34127202171256321,1,3394,0.1341097,0.2287579
680,1.0000000000000000,1,1,1,71,15,-0.11354848677781533E-005,1,38,-0.24973409035783256,1,3394,0.1568007,0.8530812E-01
681,1.0000000000000000,1,1,1,71,16,-0.15264084112233914E-005,1,38,-0.14897139720112076,1,3394,0.1426125,0.2738885
682,1.0000000000000000,1,1,1,71,17,-0.22098512225371261E-005,1,39,-0.49602255670291813E-001,1,3324,0.4068891,0.6282638E-01
683,1.0000000000000000,1,1,1,72,1,-0.22898999454425426E-002,1,38,-32.090582696979880,1,3394,1.087240,0.1301572
684,1.0000000000000000,1,1,1,72,2,-0.14220644974192629E-003,1,38,-17.313524103688209,1,3933,0.1954900,0.1239736
685,1.0000000000000000,1,1,1,72,3,-0.39235234624652369E-003,1,38,21.865731022151465,1,3394,0.3892227,0.1515705
686,1.0000000000000000,1,1,1,72,4,-0.36647716759964660E-003,1,38,30.258924392400068,1,3394,0.2351594,0.1297467
687,1.0000000000000000,1,1,1,72,5,-0.12426556348712242E-003,1,38,21.385555521471943,1,3394,0.1520442,0.1549531
688,1.0000000000000000,1,1,1,72,6,-0.34609351854133408E-004,1,38,13.244422115106740,1,3394,0.1775382,0.8182709E-01
689,1.0000000000000000,1,1,1,72,7,-0.35433928705132600E-005,1,38,5.6088874862947131,1,3394,0.1361213,0.2469530
690,1.0000000000000000,1,1,1,72,8,-0.16849890463664697E-005,1,38,2.9789021771877033,1,3394,0.1396370,0.9759811E-01
691,1.0000000000000000,1,1,1,72,9,-0.31831749130362247E-006,1,38,-1.5455460382761896,1,8644,0.1736455,0.1139546
692,1.0000000000000000,1,1,1,72,10,-0.87609011560013343E-006,1,38,-0.62612531222172207,1,8644,0.1840297,0.8841476E-01
693,1.0000000000000000,1,1,1,72,11,-0.20691186976672898E-005,1,38,-0.50678136467805612,1,3324,0.1976488,0.1304598
694,1.0000000000000000,1,1,1,72,12,-0.31627873216801290E-005,1,38,-0.68898173450288591,1,3394,0.1816971,0.1672880
695,1.0000000000000000,1,1,1,72,13,-0.23712938255430684E-005,1,38,-0.56335660316110436,1,3394,0.1495790,0.1327114
696,1.0000000000000000,1,1,1,72,14,-0.20994362973543355E-005,1,38,-0.37339585835039235,1,3394,0.1313765,0.2040149
697,1.0000000000000000,1,1,1,72,15,-0.11891204572868030E-005,1,38,-0.27807073313600933,1,3394,0.1368796,0.9970525E-01
698,1.0000000000000000,1,1,1,72,16,-0.38067823451499137E-005,1,39,0.70035964412409807E-001,1,4385,0.9474472E-01,0.8435323
699,1.0000000000000000,1,1,1,73,1,-0.20978851735779180E-002,1,38,-29.745072393893945,1,3394,1.077801,0.1290569
700,1.0000000000000000,1,1,1,73,2,-0.13775755824865454E-003,1,38,-15.398612929417903,1,3933,0.1866945,0.1197847
701,1.0000000000000000,1,1,1,73,3,-0.35907256729046460E-003,1,38,21.570334079785965,1,3394,0.3852588,0.8675838E-01
702,1.0000000000000000,1,1,1,73,4,-0.39812478641444525E-003,1,38,30.615537592719793,1,3394,0.2420969,0.1442411
703,1.0000000000000000,1,1,1,73,5,-0.13795225209119275E-003,1,38,24.548695156017974,1,3394,0.1522715,0.1047008
704,1.0000000000000000,1,1,1,73,6,-0.27659880795053938E-004,1,38,15.086622923234605,1,3394,0.1699802,0.9955469E-01
705,1.0000000000000000,1,1,1,73,7,0.25605654113614134E-005,1,38,7.0616217973180913,1,3394,0.1302514,0.2095645
706,1.0000000000000000,1,1,1,73,8,0.13530894098525990E-005,1,38,3.5134076381376582,1,3394,0.1436436,0.1329795
707,1.0000000000000000,1,1,1,73,9,0.13180242490314867E-005,1,38,-1.8010835038333082,1,8644,0.1640742,0.1140364
708,1.0000000000000000,1,1,1,73,10,0.17792432261829731E-006,1,38,-0.74720351742390689,1,8644,0.1733457,0.1275559
709,1.0000000000000000,1,1,1,73,11,-0.12448336665109162E-005,1,38,-0.46905829537838484,1,3324,0.2035781,0.1123820
710,1.0000000000000000,1,1,1,73,12,-0.29823565110304995E-005,1,38,-0.67887026131955808,1,3394,0.1997921,0.1733649
711,1.0000000000000000,1,1,1,73,13,-0.22196806371392370E-005,1,38,-0.59461517872840486,1,3394,0.1575996,0.9179116E-01
712,1.0000000000000000,1,1,1,73,14,-0.21973358497054993E-005,1,38,-0.40395454101828754,1,3394,0.1390817,0.1817772
713,1.0000000000000000,1,1,1,73,15,-0.13004996404092300E-005,1,38,-0.30031255402806906,1,3394,0.1586776,0.7403529E-01
714,1.0000000000000000,1,1,1,73,16,-0.31156399401163517E-005,1,39,-0.11072082665089833,1,3394,0.8814073E-01,0.6204688
715,1.0000000000000000,1,1,1,73,17,0.25231598619982537E-006,1,38,-0.11783506063493877,1,3394,-0.5394220E-01,0.6260317E-01
716,1.0000000000000000,1,1,1,73,18,-0.81114043602533777E-005,1,41,0.10376771735300879E-001,1,4385,-1.650028,1.667319
717,1.0000000000000000,1,1,1,74,1,-0.19224649120142591E-002,1,38,-27.318143629972202,1,3394,1.068419,0.1286060
718,1.0000000000000000,1,1,1,74,2,-0.14106586756901552E-003,1,38,13.737495260810920,1,9515,0.1780174,0.1364229
719,1.0000000000000000,1,1,1,74,3,-0.35457309356893906E-003,1,38,16.392131467741315,1,3394,0.3803694,0.1210010
720,1.0000000000000000,1,1,1,74,4,-0.38185243666945788E-003,1,38,25.480345282785350,1,3394,0.2539664,0.1367174
721,1.0000000000000000,1,1,1,74,5,-0.14028775613834332E-003,1,38,20.243105122677825,1,3394,0.1584339,0.1221726
722,1.0000000000000000,1,1,1,74,6,-0.31877019121645836E-004,1,38,12.700322284358002,1,3394,0.1826958,0.8219629E-01
723,1.0000000000000000,1,1,1,74,7,0.39985733416749801E-005,1,38,6.1221588457656706,1,3394,0.1388654,0.1886349
724,1.0000000000000000,1,1,1,74,8,0.24472424287335536E-005,1,38,3.2612346819584950,1,3394,0.1383244,0.1003715
725,1.0000000000000000,1,1,1,74,9,0.24033287769695153E-005,1,38,-1.6437071408057893,1,8644,0.1715117,0.1026358
726,1.0000000000000000,1,1,1,74,10,0.91792201758241177E-006,1,38,-0.69150241180654581,1,8644,0.1797784,0.9146928E-01
727,1.0000000000000000,1,1,1,74,11,-0.71074129937874509E-006,1,38,-0.45991838363467002,1,3324,0.1935256,0.1117425
728,1.0000000000000000,1,1,1,74,12,-0.27290728072546503E-005,1,38,-0.64650098352697716,1,3394,0.1776890,0.1854488
729,1.0000000000000000,1,1,1,74,13,-0.23848489452417818E-005,1,38,-0.55208237954085859,1,3394,0.1495003,0.1243515
730,1.0000000000000000,1,1,1,74,14,-0.25949181089426888E-005,1,38,-0.34945308798051916,1,3394,0.1326464,0.2455217
731,1.0000000000000000,1,1,1,74,15,-0.13469764751927757E-005,1,38,-0.25969033327156332,1,3394,0.1378690,0.1028587
732,1.0000000000000000,1,1,1,74,16,-0.61640522646739227E-005,1,39,-0.67669943741452118E-001,1,8644,0.7601774E-01,1.334867
733,1.0000000000000000,1,1,1,75,1,-0.17648274860149762E-002,1,38,-25.212239255718721,1,3394,1.059515,0.1275842
734,1.0000000000000000,1,1,1,75,2,-0.13868426710700047E-003,1,38,12.782585878036054,1,9515,0.1694385,0.1415276
735,1.0000000000000000,1,1,1,75,3,-0.32840183739938202E-003,1,38,14.033898762093624,1,3394,0.3722588,0.9688330E-01
736,1.0000000000000000,1,1,1,75,4,-0.38595116535463731E-003,1,38,23.580052117666554,1,3394,0.2622520,0.1364036
737,1.0000000000000000,1,1,1,75,5,-0.15181718144975924E-003,1,38,19.853709559245491,1,3394,0.1614223,0.1103199
738,1.0000000000000000,1,1,1,75,6,-0.32040544058181005E-004,1,38,12.598901468910334,1,3394,0.1819566,0.8673136E-01
739,1.0000000000000000,1,1,1,75,7,0.65864405662369949E-005,1,38,6.1357582510980819,1,3394,0.1371063,0.1861967
740,1.0000000000000000,1,1,1,75,8,0.39234722114886108E-005,1,38,3.1979231010013036,1,3394,0.1406691,0.1067374
741,1.0000000000000000,1,1,1,75,9,0.33604892602195025E-005,1,38,-1.5960264945096445,1,8644,0.1661551,0.1075289
742,1.0000000000000000,1,1,1,75,10,0.14795004771493657E-005,1,38,-0.69883868822216733,1,8644,0.1685075,0.1053313
743,1.0000000000000000,1,1,1,75,11,-0.29346021536259487E-006,1,38,-0.39948817199573178,1,3324,0.1889200,0.1145778
